images_009/00018679_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00018679_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00018679_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016791_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_001/00001315_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_001/00001315_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00027310_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00003436_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00003436_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00003436_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00025889_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00018084_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00022172_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00004046_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00026705_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_005/00009675_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00026620_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00017123_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00017123_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00008273_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00008273_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00008273_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00002499_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00025612_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00025612_013.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00026077_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_001/00000570_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_001/00000570_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00027773_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_005/00009474_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00006560_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00004205_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00004205_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00004205_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00004205_008.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00004205_010.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00004205_014.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00004205_015.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00015489_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00007967_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016827_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_012/00029200_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00012659_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00012659_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00012659_009.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00012659_011.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00012659_013.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00012659_014.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00012659_016.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00012659_021.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00012659_023.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00012659_024.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00012659_026.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00012659_027.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00012659_034.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00012659_036.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016747_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016747_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00005231_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00019275_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00019275_008.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_001/00000562_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00023113_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00023113_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_005/00009561_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00008344_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00014877_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00014877_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00014877_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00014877_009.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00014877_011.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00014877_014.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00014877_020.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00003289_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00003289_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00003289_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00003289_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00007276_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00007276_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016200_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016200_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016200_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00001471_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00001471_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00005555_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00005555_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00006924_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00011818_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00007263_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00018728_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00018061_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00005142_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00007010_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016636_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016636_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_005/00010228_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_001/00000520_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_001/00000477_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00002632_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00003230_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00003230_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_005/00011045_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00023217_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00020979_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00008402_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00008402_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00008402_008.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00013220_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00027939_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00013181_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00023112_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00023112_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00020416_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016328_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00001958_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00001958_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00001958_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00001958_019.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_012/00029054_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00020376_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00023264_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_001/00000264_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00017940_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00017940_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00017940_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00017940_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00002243_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00002243_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00002243_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00002243_010.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_012/00028622_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00006033_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00006033_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00013572_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00013572_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00013572_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00013572_008.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00013572_010.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00013572_013.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00013572_015.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00013572_016.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00013572_017.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00024720_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016497_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016497_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_001/00001284_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00022647_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00015645_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00011743_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00024208_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00002751_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_012/00028339_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00027733_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00003295_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00003295_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00003295_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00003295_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00003295_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00014882_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_012/00028730_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00012630_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016285_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016285_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016285_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016285_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00026171_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00026171_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00026171_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00026171_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00021106_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00002403_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00002403_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00002403_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00019256_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00003133_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00003133_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00024769_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00018909_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00018909_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00024337_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00025131_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00025131_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00025131_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00025367_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00007051_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00015833_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00015833_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00006440_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00025696_000.png 0 0 0 0 0 1 0 1 0 0 0 0 0 0
images_011/00025696_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_005/00010219_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00028026_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00011676_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00007703_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00007376_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_001/00000842_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00018186_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00018186_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00018186_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00018186_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00018186_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00018186_008.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00018186_009.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00018186_013.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00008150_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00002543_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00027726_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00027726_009.png 0 0 0 0 0 1 0 0 0 1 0 0 0 0
images_011/00027726_021.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00027726_022.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00027726_028.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00027726_030.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00027726_031.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00027726_037.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00027726_047.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00027726_059.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00021656_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00006374_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00008091_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00006394_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00018517_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_001/00000385_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_001/00000385_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_001/00000385_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00018412_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_001/00000267_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00027896_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00008132_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00020411_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00020959_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00006900_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00006900_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_012/00030532_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_012/00030532_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00014458_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00015808_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_005/00009403_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_005/00009403_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_005/00009403_002.png 0 0 0 0 0 1 0 1 0 0 0 0 0 0
images_005/00009403_008.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_005/00009403_010.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00013223_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_012/00030111_010.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_012/00030111_012.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_012/00030111_013.png 0 0 1 0 0 0 0 0 0 0 1 0 0 0
images_012/00030111_016.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00004029_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016242_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016242_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00014864_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00019479_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_012/00029559_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_005/00011234_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00018871_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_005/00010464_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00005556_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00005556_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00018385_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00018385_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00012951_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00012910_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_001/00000808_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_001/00000808_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_001/00000808_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_001/00000808_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_001/00000808_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_001/00000808_008.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_001/00000808_009.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_001/00000808_011.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_001/00000808_013.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_001/00000808_014.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00012649_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00012649_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00012649_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00012649_008.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00012649_012.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00004755_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00004755_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00004755_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00004755_008.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00004755_011.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00004755_014.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00004755_016.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_005/00010986_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_005/00009983_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00005345_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00005345_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00005345_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00012560_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_001/00001310_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_012/00029256_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016582_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00019258_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00019258_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00014909_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00001944_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00015999_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00015999_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00005639_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00005639_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00005639_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00017419_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016895_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00017132_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00026669_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00005759_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00005759_022.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00006116_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00024767_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_005/00011325_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_005/00011325_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_005/00011325_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_005/00010478_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_005/00010478_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00007008_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00007008_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00007008_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00007008_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00007008_008.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00007008_011.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00007008_012.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00014174_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00014174_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00014174_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00014174_009.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00014174_013.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00014174_016.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00024844_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00020857_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00020857_008.png 0 0 0 1 0 0 0 0 0 0 1 0 0 0
images_011/00027740_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00025808_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00022406_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00022406_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00007181_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00024494_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00024494_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00024494_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00014228_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00012059_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_012/00029000_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_012/00030548_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016807_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016807_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016807_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016807_013.png 0 0 0 1 0 0 0 0 0 0 1 0 0 0
images_008/00016807_024.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00026765_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016542_000.png 1 0 0 0 0 0 0 0 0 0 0 0 1 0
images_010/00022599_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
